EAR,MAR,TIME
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.26980546664268595,0.9386881965798575,14:34:52.345560
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
